éûä‘,5f0ãzçûâ∑ìx,5f1ãzçûâ∑ìx,5f2ãzçûâ∑ìx,5f3ãzçûâ∑ìx,5f4ãzçûâ∑ìx,5f5ãzçûâ∑ìx,5f6ãzçûâ∑ìx,5f7ãzçûâ∑ìx,5f8ãzçûâ∑ìx,5f9ãzçûâ∑ìx
2021-08-22 18:30:00,27.6,27.6,27.2,27.2,28.5,28.5,28.1,28.1,28.1,25.6
2021-08-22 19:00:00,27.6,27.6,27.2,27.2,28.1,28.1,28.5,28.5,28.5,25.6
2021-08-22 19:30:00,27.6,27.6,27.2,27.2,28.1,28.1,28.1,28.1,28.1,25.6
2021-08-22 20:00:00,27.2,27.2,27.2,27.2,27.6,27.6,28.1,28.1,28.1,25.6
2021-08-22 20:30:00,27.2,27.2,27.2,27.2,27.6,27.6,28.1,28.1,28.1,25.6
2021-08-22 21:00:00,27.2,27.2,27.2,27.2,27.6,27.6,28.1,28.1,28.1,25.6
2021-08-22 21:30:00,27.2,27.2,27.2,27.2,27.2,27.2,28.1,28.1,28.1,25.6
2021-08-22 22:00:00,27.2,27.2,27.2,27.2,27.2,27.2,28.1,28.1,28.1,25.6
2021-08-22 22:30:00,27.2,27.2,27.2,27.2,27.2,27.2,28.1,28.1,28.1,25.6
2021-08-22 23:00:00,26.8,26.8,27.2,27.2,27.2,27.2,28.1,28.1,28.1,25.2
2021-08-22 23:30:00,26.8,26.8,27.2,27.2,27.2,27.2,28.1,28.1,28.1,25.2
2021-08-23 00:00:00,26.8,26.8,27.2,27.2,27.2,27.2,28.1,28.1,28.1,25.2
2021-08-23 00:30:00,26.8,26.8,27.2,27.2,27.2,27.2,28.1,28.1,28.1,25.2
2021-08-23 01:00:00,26.8,26.8,27.2,27.2,27.2,27.2,28.1,28.1,28.1,25.2
2021-08-23 01:30:00,26.8,26.8,27.2,27.2,27.2,27.2,28.1,28.1,28.1,25.2
2021-08-23 02:00:00,26.8,26.8,27.2,27.2,26.8,26.8,28.1,28.1,28.1,25.2
2021-08-23 02:30:00,26.8,26.8,27.2,27.2,26.8,26.8,28.1,28.1,28.1,25.2
2021-08-23 03:00:00,26.8,26.8,27.2,27.2,26.8,26.8,28.1,28.1,28.1,25.2
2021-08-23 03:30:00,26.8,26.8,27.2,27.2,26.8,26.8,28.1,28.1,28.1,25.2
2021-08-23 04:00:00,26.8,26.8,27.2,27.2,26.8,26.8,28.1,28.1,28.1,25.2
2021-08-23 04:30:00,26.8,26.8,27.2,27.2,26.8,26.8,28.1,28.1,28.1,25.2
2021-08-23 05:00:00,26.8,26.8,27.2,27.2,26.8,26.8,28.1,28.1,28.1,25.2
2021-08-23 05:30:00,26.8,26.8,27.2,27.2,26.8,26.8,28.1,28.1,28.1,25.2
2021-08-23 06:00:00,26.8,26.8,27.2,27.2,26.8,26.8,28.1,28.1,28.1,25.2
2021-08-23 06:30:00,26.8,26.8,27.2,27.2,26.8,26.8,28.1,28.1,28.1,25.2
2021-08-23 07:00:00,26.8,26.8,27.6,27.6,25.2,25.2,25.2,25.2,25.2,24
2021-08-23 07:30:00,24.4,24.4,24.8,24.8,24.4,24.4,25.2,25.2,25.2,24.4
2021-08-23 08:00:00,23.2,23.2,23.6,23.6,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-23 08:30:00,24.8,24.8,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8
2021-08-23 09:00:00,24.8,24.8,25.6,25.6,25.2,25.2,24.8,24.8,24.8,24
2021-08-23 09:30:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,25.2
2021-08-23 10:00:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8
2021-08-23 10:30:00,24.4,24.4,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-23 11:00:00,24.4,24.4,24.8,24.8,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-23 11:30:00,24.8,24.8,24.8,24.8,24.8,24.8,25.2,25.2,25.2,24.8
2021-08-23 12:00:00,24.8,24.8,24.4,24.4,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-23 12:30:00,24.4,24.4,24.4,24.4,24.8,24.8,25.2,25.2,25.2,24.8
2021-08-23 13:00:00,25.2,25.2,24.4,24.4,24.8,24.8,26,26,26,24.8
2021-08-23 13:30:00,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-23 14:00:00,25.2,25.2,24.8,24.8,25.6,25.6,24.8,24.8,24.8,25.2
2021-08-23 14:30:00,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8
2021-08-23 15:00:00,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.2,25.2,24.8
2021-08-23 15:30:00,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8
2021-08-23 16:00:00,24.8,24.8,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-23 16:30:00,25.2,25.2,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-23 17:00:00,24.8,24.8,24.8,24.8,24.4,24.4,24.8,24.8,24.8,25.2
2021-08-23 17:30:00,24.4,24.4,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-23 18:00:00,24.4,24.4,24.8,24.8,24.4,24.4,24.8,24.8,24.8,25.2
2021-08-23 18:30:00,24.4,24.4,24.8,24.8,25.2,25.2,25.2,25.2,25.2,24.8
2021-08-23 19:00:00,24.4,24.4,25.2,25.2,25.2,25.2,25.2,25.2,25.2,24.8
2021-08-23 19:30:00,24.4,24.4,24.8,24.8,24.4,24.4,25.2,25.2,25.2,26
2021-08-23 20:00:00,24.8,24.8,24.4,24.4,24.8,24.8,24.8,24.8,24.8,25.6
2021-08-23 20:30:00,25.2,25.2,25.2,25.2,25.2,25.2,26,26,26,25.2
2021-08-23 21:00:00,25.2,25.2,26.8,26.8,25.2,25.2,27.2,27.2,27.2,25.6
2021-08-23 21:30:00,25.6,25.6,27.2,27.2,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-23 22:00:00,25.6,25.6,27.2,27.2,25.6,25.6,28.1,28.1,28.1,25.2
2021-08-23 22:30:00,25.6,25.6,27.6,27.6,25.6,25.6,28.1,28.1,28.1,25.2
2021-08-23 23:00:00,25.6,25.6,27.2,27.2,25.6,25.6,28.1,28.1,28.1,25.2
2021-08-23 23:30:00,25.6,25.6,27.2,27.2,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-24 00:00:00,25.6,25.6,27.2,27.2,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-24 00:30:00,26,26,27.2,27.2,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-24 01:00:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-24 01:30:00,26,26,26.8,26.8,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-24 02:00:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-24 02:30:00,25.6,25.6,26.8,26.8,25.6,25.6,27.2,27.2,27.2,25.2
2021-08-24 03:00:00,25.6,25.6,26.8,26.8,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-24 03:30:00,25.6,25.6,26.8,26.8,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-24 04:00:00,26,26,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-24 04:30:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-24 05:00:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-24 05:30:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-24 06:00:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-24 06:30:00,26,26,26.4,26.4,26,26,27.2,27.2,27.2,24.8
2021-08-24 07:00:00,25.6,25.6,26.8,26.8,24.4,24.4,24.8,24.8,24.8,23.6
2021-08-24 07:30:00,24,24,25.2,25.2,24.8,24.8,25.2,25.2,25.2,24
2021-08-24 08:00:00,24.8,24.8,25.2,25.2,25.2,25.2,24.4,24.4,24.4,25.2
2021-08-24 08:30:00,24.8,24.8,25.2,25.2,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-24 09:00:00,24.8,24.8,24.4,24.4,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-24 09:30:00,24.8,24.8,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-24 10:00:00,24.4,24.4,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-24 10:30:00,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,25.2
2021-08-24 11:00:00,24.8,24.8,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.6
2021-08-24 11:30:00,24.8,24.8,24.8,24.8,24.4,24.4,24.8,24.8,24.8,24.4
2021-08-24 12:00:00,24.8,24.8,24.8,24.8,25.2,25.2,24.8,24.8,24.8,24
2021-08-24 12:30:00,25.2,25.2,24.8,24.8,25.2,25.2,24.8,24.8,24.8,23.6
2021-08-24 13:00:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24
2021-08-24 13:30:00,24.8,24.8,24.8,24.8,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-24 14:00:00,24.8,24.8,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-24 14:30:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8
2021-08-24 15:00:00,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-24 15:30:00,24.8,24.8,24.8,24.8,24.4,24.4,24.8,24.8,24.8,25.2
2021-08-24 16:00:00,24.8,24.8,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-24 16:30:00,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8
2021-08-24 17:00:00,25.2,25.2,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.4
2021-08-24 17:30:00,25.2,25.2,25.2,25.2,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-24 18:00:00,25.2,25.2,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-24 18:30:00,25.2,25.2,25.2,25.2,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-24 19:00:00,25.2,25.2,25.2,25.2,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-24 19:30:00,24.8,24.8,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8
2021-08-24 20:00:00,25.2,25.2,25.2,25.2,24.8,24.8,24.8,24.8,24.8,25.2
2021-08-24 20:30:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,26
2021-08-24 21:00:00,24.4,24.4,25.2,25.2,24.8,24.8,24.8,24.8,24.8,26
2021-08-24 21:30:00,25.2,25.2,25.2,25.2,24.4,24.4,24.8,24.8,24.8,25.6
2021-08-24 22:00:00,25.2,25.2,26,26,24.8,24.8,26.4,26.4,26.4,25.6
2021-08-24 22:30:00,25.2,25.2,26.8,26.8,25.2,25.2,27.2,27.2,27.2,25.2
2021-08-24 23:00:00,25.6,25.6,27.2,27.2,25.2,25.2,27.6,27.6,27.6,25.2
2021-08-24 23:30:00,25.6,25.6,27.2,27.2,25.2,25.2,28.1,28.1,28.1,25.2
2021-08-25 00:00:00,25.6,25.6,27.2,27.2,25.6,25.6,28.1,28.1,28.1,25.2
2021-08-25 00:30:00,25.6,25.6,27.2,27.2,25.6,25.6,28.1,28.1,28.1,24.8
2021-08-25 01:00:00,25.6,25.6,26.8,26.8,25.6,25.6,28.1,28.1,28.1,24.8
2021-08-25 01:30:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,24.8
2021-08-25 02:00:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,24.8
2021-08-25 02:30:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,24.8
2021-08-25 03:00:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,24.8
2021-08-25 03:30:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,24.8
2021-08-25 04:00:00,25.6,25.6,26.8,26.8,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-25 04:30:00,25.6,25.6,26.8,26.8,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-25 05:00:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-25 05:30:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-25 06:00:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-25 06:30:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.4
2021-08-25 07:00:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-25 07:30:00,24.4,24.4,25.2,25.2,23.2,23.2,24.8,24.8,24.8,25.2
2021-08-25 08:00:00,23.2,23.2,23.6,23.6,24.4,24.4,24.8,24.8,24.8,24.4
2021-08-25 08:30:00,22.8,22.8,23.2,23.2,24.8,24.8,24.8,24.8,24.8,25.2
2021-08-25 09:00:00,24.8,24.8,25.2,25.2,25.2,25.2,24.8,24.8,24.8,24.4
2021-08-25 09:30:00,25.2,25.2,25.2,25.2,25.2,25.2,25.6,25.6,25.6,25.2
2021-08-25 10:00:00,25.2,25.2,25.2,25.2,24.4,24.4,25.2,25.2,25.2,25.2
2021-08-25 10:30:00,25.2,25.2,25.6,25.6,25.2,25.2,25.6,25.6,25.6,25.2
2021-08-25 11:00:00,24.8,24.8,24.8,24.8,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-25 11:30:00,25.2,25.2,25.6,25.6,24.8,24.8,25.6,25.6,25.6,25.2
2021-08-25 12:00:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,25.2
2021-08-25 12:30:00,25.2,25.2,25.6,25.6,24.8,24.8,25.2,25.2,25.2,24.8
2021-08-25 13:00:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8
2021-08-25 13:30:00,25.2,25.2,25.6,25.6,25.2,25.2,25.6,25.6,25.6,25.6
2021-08-25 14:00:00,24.8,24.8,24.8,24.8,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-25 14:30:00,25.2,25.2,25.2,25.2,25.6,25.6,25.6,25.6,25.6,25.2
2021-08-25 15:00:00,25.2,25.2,24.8,24.8,24.8,24.8,25.2,25.2,25.2,24.4
2021-08-25 15:30:00,25.6,25.6,26,26,26,26,26.4,26.4,26.4,25.2
2021-08-25 16:00:00,25.2,25.2,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.2
2021-08-25 16:30:00,25.2,25.2,26,26,25.6,25.6,26,26,26,25.6
2021-08-25 17:00:00,24.8,24.8,24.8,24.8,24.4,24.4,24.8,24.8,24.8,24.8
2021-08-25 17:30:00,24.8,24.8,25.6,25.6,25.6,25.6,26,26,26,25.2
2021-08-25 18:00:00,25.2,25.2,25.2,25.2,24.4,24.4,24.8,24.8,24.8,25.2
2021-08-25 18:30:00,24.8,24.8,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8
2021-08-25 19:00:00,24.4,24.4,25.2,25.2,25.2,25.2,24.8,24.8,24.8,24.4
2021-08-25 19:30:00,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-25 20:00:00,24.4,24.4,24.8,24.8,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-25 20:30:00,25.2,25.2,25.2,25.2,24.8,24.8,25.2,25.2,25.2,24.8
2021-08-25 21:00:00,24.8,24.8,24.8,24.8,24.8,24.8,25.2,25.2,25.2,25.2
2021-08-25 21:30:00,25.2,25.2,25.2,25.2,24.8,24.8,25.2,25.2,25.2,24.8
2021-08-25 22:00:00,25.2,25.2,25.2,25.2,24.8,24.8,24.8,24.8,24.8,25.2
2021-08-25 22:30:00,25.2,25.2,25.2,25.2,24.4,24.4,25.2,25.2,25.2,25.6
2021-08-25 23:00:00,25.2,25.2,26.4,26.4,24.8,24.8,26.8,26.8,26.8,26
2021-08-25 23:30:00,25.2,25.2,27.2,27.2,25.2,25.2,27.6,27.6,27.6,26
2021-08-26 00:00:00,25.6,25.6,27.2,27.2,25.2,25.2,27.6,27.6,27.6,25.6
2021-08-26 00:30:00,25.6,25.6,27.2,27.2,25.2,25.2,28.1,28.1,28.1,25.6
2021-08-26 01:00:00,25.6,25.6,27.2,27.2,25.2,25.2,28.1,28.1,28.1,25.6
2021-08-26 01:30:00,25.6,25.6,27.2,27.2,25.2,25.2,28.1,28.1,28.1,25.2
2021-08-26 02:00:00,25.6,25.6,27.2,27.2,25.2,25.2,27.6,27.6,27.6,25.2
2021-08-26 02:30:00,25.6,25.6,26.8,26.8,25.2,25.2,27.6,27.6,27.6,24.8
2021-08-26 03:00:00,25.6,25.6,26.8,26.8,25.2,25.2,27.6,27.6,27.6,24.8
2021-08-26 03:30:00,25.6,25.6,26.8,26.8,25.2,25.2,27.6,27.6,27.6,24.8
2021-08-26 04:00:00,25.6,25.6,26.8,26.8,25.2,25.2,27.6,27.6,27.6,24.8
2021-08-26 04:30:00,25.6,25.6,26.8,26.8,25.2,25.2,27.6,27.6,27.6,24.8
2021-08-26 05:00:00,25.6,25.6,26.4,26.4,25.2,25.2,27.2,27.2,27.2,24.8
2021-08-26 05:30:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-26 06:00:00,25.6,25.6,26.4,26.4,25.2,25.2,27.2,27.2,27.2,24.8
2021-08-26 06:30:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-26 07:00:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-26 07:30:00,24.4,24.4,25.2,25.2,24.4,24.4,24.4,24.4,24.4,24.8
2021-08-26 08:00:00,25.2,25.2,25.6,25.6,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-26 08:30:00,24.8,24.8,25.6,25.6,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-26 09:00:00,22.8,22.8,24,24,25.2,25.2,24.8,24.8,24.8,24
2021-08-26 09:30:00,24.8,24.8,25.2,25.2,25.2,25.2,25.2,25.2,25.2,24.8
2021-08-26 10:00:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.8
2021-08-26 10:30:00,25.2,25.2,25.2,25.2,25.2,25.2,25.6,25.6,25.6,25.2
2021-08-26 11:00:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,25.2
2021-08-26 11:30:00,25.2,25.2,25.6,25.6,25.2,25.2,25.6,25.6,25.6,25.2
2021-08-26 12:00:00,25.2,25.2,24.8,24.8,24.8,24.8,25.2,25.2,25.2,24.8
2021-08-26 12:30:00,24.8,24.8,25.6,25.6,24.8,24.8,25.2,25.2,25.2,24.8
2021-08-26 13:00:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,25.2
2021-08-26 13:30:00,25.2,25.2,25.6,25.6,25.6,25.6,26,26,26,25.6
2021-08-26 14:00:00,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-26 14:30:00,25.2,25.2,25.6,25.6,25.6,25.6,26,26,26,25.2
2021-08-26 15:00:00,25.2,25.2,25.2,25.2,25.2,25.2,25.6,25.6,25.6,25.2
2021-08-26 15:30:00,25.6,25.6,26,26,26,26,26.4,26.4,26.4,25.2
2021-08-26 16:00:00,25.2,25.2,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.2
2021-08-26 16:30:00,26,26,26.4,26.4,26,26,26.4,26.4,26.4,25.2
2021-08-26 17:00:00,24.8,24.8,25.2,25.2,24.4,24.4,24.8,24.8,24.8,25.2
2021-08-26 17:30:00,25.6,25.6,26,26,25.2,25.2,26,26,26,25.6
2021-08-26 18:00:00,24.8,24.8,24.8,24.8,24.4,24.4,24.8,24.8,24.8,25.2
2021-08-26 18:30:00,24.4,24.4,24.8,24.8,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-26 19:00:00,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.2,25.2,24.8
2021-08-26 19:30:00,24.8,24.8,24.8,24.8,25.2,25.2,25.2,25.2,25.2,26
2021-08-26 20:00:00,25.2,25.2,24.8,24.8,24.8,24.8,25.2,25.2,25.2,25.2
2021-08-26 20:30:00,24.8,24.8,26,26,24.8,24.8,25.2,25.2,25.2,24.8
2021-08-26 21:00:00,25.2,25.2,27.2,27.2,24.8,24.8,24.8,24.8,24.8,24.4
2021-08-26 21:30:00,25.2,25.2,27.2,27.2,24.8,24.8,24.8,24.8,24.8,24.4
2021-08-26 22:00:00,25.2,25.2,27.2,27.2,24.8,24.8,25.6,25.6,25.6,24.4
2021-08-26 22:30:00,25.6,25.6,27.2,27.2,25.2,25.2,27.2,27.2,27.2,25.2
2021-08-26 23:00:00,25.6,25.6,27.2,27.2,25.2,25.2,28.1,28.1,28.1,25.6
2021-08-26 23:30:00,25.6,25.6,27.2,27.2,25.2,25.2,28.1,28.1,28.1,25.6
2021-08-27 00:00:00,25.6,25.6,27.2,27.2,25.2,25.2,28.5,28.5,28.5,25.2
2021-08-27 00:30:00,25.6,25.6,27.2,27.2,25.6,25.6,28.5,28.5,28.5,25.2
2021-08-27 01:00:00,25.6,25.6,26.8,26.8,25.6,25.6,28.1,28.1,28.1,25.2
2021-08-27 01:30:00,25.6,25.6,26.8,26.8,25.6,25.6,28.1,28.1,28.1,25.2
2021-08-27 02:00:00,25.6,25.6,26.8,26.8,25.6,25.6,28.1,28.1,28.1,25.2
2021-08-27 02:30:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-27 03:00:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-27 03:30:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-27 04:00:00,25.6,25.6,26.4,26.4,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-27 04:30:00,25.6,25.6,26.8,26.8,25.6,25.6,27.6,27.6,27.6,25.2
2021-08-27 05:00:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,25.2
2021-08-27 05:30:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-27 06:00:00,25.6,25.6,26.4,26.4,25.6,25.6,27.2,27.2,27.2,24.8
2021-08-27 06:30:00,25.6,25.6,26.4,26.4,24.8,24.8,25.6,25.6,25.6,24
2021-08-27 07:00:00,25.6,25.6,26.4,26.4,24.8,24.8,26,26,26,24.4
2021-08-27 07:30:00,24.4,24.4,25.2,25.2,24.4,24.4,24.4,24.4,24.4,24.8
2021-08-27 08:00:00,22.8,22.8,23.6,23.6,24.8,24.8,25.2,25.2,25.2,24.8
2021-08-27 08:30:00,24,24,24.4,24.4,24.8,24.8,25.2,25.2,25.2,25.2
2021-08-27 09:00:00,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-27 09:30:00,25.2,25.2,25.6,25.6,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-27 10:00:00,25.2,25.2,24.8,24.8,25.2,25.2,25.6,25.6,25.6,24.8
2021-08-27 10:30:00,25.2,25.2,24.8,24.8,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-27 11:00:00,24.4,24.4,24.8,24.8,25.2,25.2,24.8,24.8,24.8,24.8
