éûä‘,5f0ê›íËâ∑ìx,5f0â^ì]ÉÇÅ[Éh,5f0ïóë¨,5f1ê›íËâ∑ìx,5f1â^ì]ÉÇÅ[Éh,5f1ïóë¨,5f2ê›íËâ∑ìx,5f2â^ì]ÉÇÅ[Éh,5f2ïóë¨,5f3ê›íËâ∑ìx,5f3â^ì]ÉÇÅ[Éh,5f3ïóë¨,5f4ê›íËâ∑ìx,5f4â^ì]ÉÇÅ[Éh,5f4ïóë¨,5f5ê›íËâ∑ìx,5f5â^ì]ÉÇÅ[Éh,5f5ïóë¨,5f6ê›íËâ∑ìx,5f6â^ì]ÉÇÅ[Éh,5f6ïóë¨,5f7ê›íËâ∑ìx,5f7â^ì]ÉÇÅ[Éh,5f7ïóë¨,5f8ê›íËâ∑ìx,5f8â^ì]ÉÇÅ[Éh,5f8ïóë¨,5f9ê›íËâ∑ìx,5f9â^ì]ÉÇÅ[Éh,5f9ïóë¨,5ãCâ∑
2021/7/1 17:09,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:10,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:11,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:12,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:13,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:14,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:15,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:16,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:17,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:18,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:19,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:20,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:21,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:22,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:23,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:24,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:25,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:26,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:27,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:28,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:29,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:30,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:31,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:32,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:33,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:34,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:35,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:36,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:37,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:38,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:39,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.3
2021/7/1 17:40,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:41,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:42,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:43,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:44,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:45,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.2
2021/7/1 17:46,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.1
2021/7/1 17:47,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.1
2021/7/1 17:48,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.1
2021/7/1 17:49,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22.1
2021/7/1 17:50,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 17:51,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 17:52,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
